gen,nombre,t_s,freq_hz,p_mw
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,6.1,59.7831,95.2
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,6.2,59.7871,95.2
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,6.3,59.7906,95.2
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,6.4,59.7938,95.2
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,6.5,59.7967,95.2
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,6.6,59.7993,95.2
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,6.7,59.8015,95.2
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,6.8,59.8035,95.2
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,6.9,59.8051,95.2
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,7.0,59.8063,95.2
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,7.1,59.8074,95.2
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,7.2,59.8085,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,7.3,59.8094,95.2
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,7.4,59.81,95.2
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,7.5,59.8106,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,7.6,59.811,95.2
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,7.7,59.811,95.2
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,7.8,59.8112,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,7.9,59.8115,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,8.0,59.8118,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,8.1,59.8117,95.2
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,8.2,59.8116,95.2
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,8.3,59.8115,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,8.4,59.8114,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,8.5,59.8114,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,8.6,59.8115,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,8.7,59.8114,95.2
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,8.8,59.811,95.2
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,8.9,59.8108,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,9.0,59.8108,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,9.1,59.8108,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,9.2,59.8106,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,9.3,59.8106,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,9.4,59.8105,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,9.5,59.8103,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,9.6,59.8102,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,9.7,59.8102,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,9.8,59.8101,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,9.9,59.8101,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,10.0,59.8101,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,10.1,59.8101,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,10.2,59.8101,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,10.3,59.81,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,10.4,59.81,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,10.5,59.81,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,10.6,59.8101,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,10.7,59.8101,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,10.8,59.8101,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,10.9,59.8102,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,11.0,59.8102,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,11.1,59.8102,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,11.2,59.8103,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,11.3,59.8103,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,11.4,59.8104,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,11.5,59.8105,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,11.6,59.8105,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,11.7,59.8106,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,11.8,59.8106,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,11.9,59.8107,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,12.0,59.8107,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,12.1,59.8108,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,12.2,59.8109,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,12.3,59.8109,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,12.4,59.811,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,12.5,59.811,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,12.6,59.8111,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,12.7,59.8112,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,12.8,59.8112,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,12.9,59.8113,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,13.0,59.8113,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,13.1,59.8114,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,13.2,59.8114,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,13.3,59.8115,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,13.4,59.8115,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,13.5,59.8116,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,13.6,59.8116,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,13.7,59.8117,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,13.8,59.8117,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,13.9,59.8118,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,14.0,59.8118,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,14.1,59.8119,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,14.2,59.8119,95.1
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,14.3,59.812,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,14.4,59.812,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,14.5,59.812,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,14.6,59.8121,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,14.7,59.8121,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,14.8,59.8122,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,14.9,59.8122,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,15.0,59.8122,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,15.1,59.8123,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,15.2,59.8123,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,15.3,59.8124,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,15.4,59.8124,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,15.5,59.8124,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,15.6,59.8125,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,15.7,59.8125,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,15.8,59.8126,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,15.9,59.8126,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,16.0,59.8126,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,16.1,59.8127,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,16.2,59.8127,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,16.3,59.8127,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,16.4,59.8128,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,16.5,59.8128,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,16.6,59.8128,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,16.7,59.8129,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,16.8,59.8129,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,16.9,59.8129,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,17.0,59.8129,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,17.1,59.813,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,17.2,59.813,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,17.3,59.813,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,17.4,59.8131,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,17.5,59.8131,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,17.6,59.8131,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,17.7,59.8131,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,17.8,59.8132,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,17.9,59.8132,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,18.0,59.8132,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,18.1,59.8133,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,18.2,59.8133,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,18.3,59.8133,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,18.4,59.8133,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,18.5,59.8134,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,18.6,59.8134,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,18.7,59.8134,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,18.8,59.8134,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,18.9,59.8135,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,19.0,59.8135,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,19.1,59.8135,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,19.2,59.8135,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,19.3,59.8136,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,19.4,59.8136,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,19.5,59.8136,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,19.6,59.8136,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,19.7,59.8137,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,19.8,59.8137,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,19.9,59.8137,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,20.0,59.8137,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,20.1,59.8138,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,20.2,59.8138,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,20.3,59.8138,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,20.4,59.8138,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,20.5,59.8139,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,20.6,59.8139,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,20.7,59.8139,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,20.8,59.8139,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,20.9,59.8139,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,21.0,59.814,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,21.1,59.814,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,21.2,59.814,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,21.3,59.814,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,21.4,59.8141,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,21.5,59.8141,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,21.6,59.8141,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,21.7,59.8141,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,21.8,59.8142,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,21.9,59.8142,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,22.0,59.8142,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,22.1,59.8142,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,22.2,59.8142,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,22.3,59.8143,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,22.4,59.8143,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,22.5,59.8143,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,22.6,59.8143,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,22.7,59.8144,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,22.8,59.8144,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,22.9,59.8144,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,23.0,59.8144,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,23.1,59.8144,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,23.2,59.8145,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,23.3,59.8145,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,23.4,59.8145,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,23.5,59.8145,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,23.6,59.8145,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,23.7,59.8146,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,23.8,59.8146,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,23.9,59.8146,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,24.0,59.8146,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,24.1,59.8146,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,24.2,59.8147,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,24.3,59.8147,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,24.4,59.8147,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,24.5,59.8147,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,24.6,59.8148,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,24.7,59.8148,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,24.8,59.8148,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,24.9,59.8148,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,25.0,59.8148,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,25.1,59.8149,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,25.2,59.8149,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,25.3,59.8149,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,25.4,59.8149,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,25.5,59.8149,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,25.6,59.815,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,25.7,59.815,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,25.8,59.815,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,25.9,59.815,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,26.0,59.815,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,26.1,59.8151,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,26.2,59.8151,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,26.3,59.8151,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,26.4,59.8151,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,26.5,59.8151,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,26.6,59.8152,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,26.7,59.8152,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,26.8,59.8152,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,26.9,59.8152,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,27.0,59.8153,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,27.1,59.8153,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,27.2,59.8153,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,27.3,59.8153,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,27.4,59.8153,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,27.5,59.8154,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,27.6,59.8154,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,27.7,59.8154,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,27.8,59.8154,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,27.9,59.8154,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,28.0,59.8155,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,28.1,59.8155,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,28.2,59.8155,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,28.3,59.8155,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,28.4,59.8155,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,28.5,59.8156,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,28.6,59.8156,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,28.7,59.8156,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,28.8,59.8156,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,28.9,59.8156,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,29.0,59.8156,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,29.1,59.8157,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,29.2,59.8157,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,29.3,59.8157,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,29.4,59.8157,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,29.5,59.8157,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,29.6,59.8158,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,29.7,59.8158,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,29.8,59.8158,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,29.9,59.8158,94.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,30.0,59.8158,94.9
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,0.0,60.0,87.3
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,0.1,60.0,87.3
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,0.2,60.0,87.3
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,0.3,60.0,87.3
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,0.4,60.0,87.3
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,0.5,60.0,87.3
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,0.6,60.0,87.3
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,0.7,60.0,87.3
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,0.8,60.0,87.3
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,0.9,60.0,87.3
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,1.0,60.0,87.3
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,1.1,59.9529,93.8
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,1.2,59.9029,93.8
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,1.3,59.857,93.6
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,1.4,59.8128,94.0
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,1.5,59.7667,94.7
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,1.6,59.721,94.8
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,1.7,59.6796,94.7
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,1.8,59.6416,95.0
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,1.9,59.6039,95.6
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,2.0,59.5666,96.0
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,2.1,59.5329,95.8
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,2.2,59.5059,95.5
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,2.3,59.4858,95.2
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,2.4,59.4704,95.4
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,2.5,59.4567,95.7
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,2.6,59.4442,96.0
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,2.7,59.435,95.8
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,2.8,59.431,95.5
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,2.9,59.4321,95.3
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,3.0,59.4365,95.3
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,3.1,59.4424,95.5
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,3.2,59.4493,95.6
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,3.3,59.4575,95.6
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,3.4,59.4681,95.4
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,3.5,59.4811,95.3
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,3.6,59.4956,95.3
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,3.7,59.5105,95.3
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,3.8,59.5256,95.4
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,3.9,59.5409,95.4
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,4.0,59.5562,95.3
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,4.1,59.572,95.3
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,4.2,59.5882,95.3
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,4.3,59.6038,95.3
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,4.4,59.6189,95.3
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,4.5,59.6337,95.3
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,4.6,59.6479,95.3
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,4.7,59.6617,95.2
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,4.8,59.6752,95.3
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,4.9,59.6873,95.3
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,5.0,59.6985,95.3
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,5.1,59.7093,95.2
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,5.2,59.7198,95.2
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,5.3,59.7298,95.2
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,5.4,59.739,95.2
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,5.5,59.7472,95.3
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,5.6,59.7543,95.3
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,5.7,59.7608,95.2
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,5.8,59.7671,95.2
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,5.9,59.773,95.2
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,6.0,59.7783,95.2
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,6.1,59.7831,95.2
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,6.2,59.7871,95.2
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,6.3,59.7906,95.2
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,6.4,59.7938,95.2
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,6.5,59.7967,95.2
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,6.6,59.7993,95.2
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,6.7,59.8015,95.2
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,6.8,59.8035,95.2
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,6.9,59.8051,95.2
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,7.0,59.8063,95.2
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,7.1,59.8074,95.2
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,7.2,59.8085,95.1
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,7.3,59.8094,95.2
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,7.4,59.81,95.2
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,7.5,59.8106,95.1
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,7.6,59.811,95.2
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,7.7,59.811,95.2
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,7.8,59.8112,95.1
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,7.9,59.8115,95.1
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,8.0,59.8118,95.1
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,8.1,59.8117,95.2
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,8.2,59.8116,95.2
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,8.3,59.8115,95.1
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,8.4,59.8114,95.1
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,8.5,59.8114,95.1
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,8.6,59.8115,95.1
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,8.7,59.8113,95.2
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,8.8,59.811,95.2
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,8.9,59.8108,95.1
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,9.0,59.8108,95.1
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,9.1,59.8107,95.1
gen_18_Terminal CESPM 2 13.8kV,CESPM 2,9.2,59.8106,95.1
