hora,for_name,v_pu
20,WSCANF,0.9663
20,WVOLGF,1.0006
20,WZVALF,0.958
20,WXNA2F,0.9731
20,WCBA2F,0.9518
20,WXDROF,0.9737
20,WHATIF,0.979
20,WEBRIE,0.9643
20,WXLC2F,0.9675
20,WXCOTF,0.9753
20,WXSYE2F,0.9779
20,WPIMCF,0.9913
20,WLCBOF,0.9848
20,WXIM3F,1.0024
20,WXCTAF,1.0106
20,WXCU1E,0.9573
20,WLCALF,0.9679
20,WLTORF,0.996
20,WKINDF,0.979
20,WXLO3E,0.991
20,WXPGAF,1.0199
20,WSIBBE,0.9643
20,WMOCAE,0.9705
20,WGUAYE,0.9854
20,WRARRF,0.9883
20,WPARAE,0.969
20,WXIDAF,1.0099
20,WNAGUF,0.9559
20,WXHHIF,0.9983
20,WBPERF,0.9812
20,WZMCAF,0.9804
20,WHAINF,0.9671
20,WXBPOF,1.0068
20,WXSESE,0.9926
20,WXZGUF,1.0141
20,WXTH1F,1.0007
20,WXCSUF,0.9451
20,WXSO1F,1.0237
20,WXCO3E,0.974
20,WTORGF,0.9783
20,WXCO2E,0.9795
20,WXGRSF,0.984
20,WXOLVF,0.9783
20,WMP2BE,0.9905
20,WXSO2F,1.0234
20,WAPFAF,0.9965
20,WXABIF,0.9691
20,WXALDF,0.9782
20,WCOAPE,0.9776
20,WABARF,0.9905
20,WMARAF,0.9907
20,WLVICE,0.9748
20,WMIR1E,0.9902
20,WABCOF,0.9828
20,WCLUIE,0.9899
20,WCAN1E,0.9843
20,WXAC1E,0.9911
20,WMAIMF,0.9786
20,WXPC2F,0.9755
20,WJIBPE,0.9401
20,WXLLAF,0.9774
20,WPVDCD,0.9496
20,WXLG3E,0.9874
20,WCCARF,0.9648
20,WXLPAF,0.9835
20,WXHE1F,0.9783
20,WXTDAF,1.0221
20,WXCBYF,0.9667
20,WKDMEF,0.9555
20,WXFOCF,0.9949
20,WMETAE,0.9629
20,WXQCOF,0.9912
20,WXCDAF,0.9797
20,WXCU2E,0.9567
20,WXHACF,1.0069
20,WESEIE,0.9387
20,WXLICF,1.0176
20,WCCA2F,0.9918
20,WXSP1E,0.9937
20,WINVBF,0.9971
20,WICAEF,0.9934
20,WXBARF,0.9421
20,WXCA2E,0.9617
20,WXTH2F,1.0007
20,WPAYIF,0.9658
20,WXPE1E,0.9456
20,WMPALF,0.9835
20,WXB21F,0.9968
20,WBDERF,0.9553
20,WXPV3D,0.9506
20,WMARTF,1.0226
20,WPLASF,0.9777
20,WMLTPF,0.9564
20,WAHOBF,0.9718
20,WPSCEF,1.0004
20,WCSULF,0.9449
20,WLUCIF,1.0061
20,WCUMAE,0.957
20,WASOEF,0.954
20,WITAGE,0.9643
20,WXERIF,1.0166
20,WCOTAE,0.938
20,WXAHMF,0.999
20,WXMEGF,0.9591
20,WSAMAE,0.9449
20,WUMEDF,1.0004
20,WHMA2F,0.9646
20,WXPFLF,0.9783
20,WXCARF,0.9573
20,WXIM2F,1.0033
20,WXARDF,0.9896
20,WLPARF,0.9835
20,WSFEL2,0.9868
20,WGPETF,0.9674
20,WXGPLF,0.9531
21,WXCL3E,0.9876
21,WBMATF,0.9756
21,WIMB2F,0.9917
21,WLRMAF,0.9014
21,WHNS1E,0.9717
21,WXYAMF,0.9471
21,WTEMPF,0.956
21,WGUE2D,0.9676
21,WCSATF,0.983
21,WDRODF,0.9703
21,WEPINF,0.955
21,WZSA1E,0.9795
21,WSABAF,0.9735
21,WXBLEF,0.9045
21,WMEGAF,0.9558
21,WHNUEF,0.967
21,WLCUAF,0.9433
21,WTAV2E,0.9848
21,WPP22E,0.9785
21,WXNAVF,0.9663
21,WCAYAF,0.9825
21,WXCSAF,0.983
21,WXBA2E,0.958
21,WELJIF,1.0093
21,WXSYEF,0.9744
21,WPDORF,1.0133
21,WDJAOE,0.949
21,WSRAFF,0.9851
21,WXLC2E,0.9436
21,WXLG1E,0.9828
21,WXCDLF,0.9792
21,WXJD3E,0.9893
21,WBCHIF,0.9873
21,WPCA1D,1.0131
21,WXECHF,0.9725
21,WTAMAF,0.9989
21,WXMPAF,0.9789
21,WXZPIF,0.9793
21,WCATAF,0.9695
21,WNOVOF,0.9757
21,WPDIVF,0.9842
21,WVMA1E,0.9922
21,WRBLAF,1.021
21,WXBONF,0.9818
21,WCCABF,0.9888
21,WLROME,0.9433
21,WAISCF,0.983
21,WFANTF,0.9898
21,WXTAMF,0.956
21,WXNIBE,0.9787
21,WAHMIF,0.9942
21,WXPSEE,0.9836
21,WUASDE,0.9624
21,WBLECF,0.9044
21,WXCE1E,0.9859
21,WXMPSF,0.9217
21,WSJMAF,0.9631
21,WSPMBE,0.9887
21,WX2MTE,0.9588
21,WXPETF,0.9635
21,WXBDEF,0.9438
21,WMETEE,0.961
21,WBAR1F,0.9386
21,WMULTF,0.9454
21,WXAC2E,0.9849
21,WTROQF,1.0166
21,WXBOHF,0.9547
21,WXCCOF,0.9844
21,WENADE,1.0226
21,WPIZDF,1.0016
21,WXAGUE,0.9811
21,WHMA2E,0.9493
21,WFOCHF,0.9861
21,WXPA2E,0.9793
21,WXSR1E,0.9886
21,WXAORF,0.9942
21,WLVEGF,1.0109
21,WVALDE,0.976
21,WNAR4D,0.9289
21,WHJBOF,1.0045
21,WBONAF,0.9806
21,WCZFSF,0.9913
21,WXBAPF,0.9751
21,WDISDF,0.963
21,WXPICF,1.0145
21,WMOZAF,0.953
21,WXPV1D,0.9445
21,WXPALE,0.9641
21,WPLCCF,0.9904
21,WPP21F,1.0347
21,WPCA1E,0.9765
21,WBO21E,0.9622
21,WXK15E,0.9578
21,WPIZAE,0.9621
21,WXLMAF,0.9984
21,WYAMAF,0.9461
21,WRPELF,0.9027
21,WLISAE,0.9667
21,WXVM1E,0.9678
21,WAZUAF,0.967
21,WXCQ1E,0.9981
21,WAANDE,1.0226
21,WGALAF,0.9521
21,WXPHAF,0.9631
21,WGOYAF,0.9829
21,WCENOF,0.9812
21,WSPRIF,0.9876
21,WSFMAF,0.9776
21,WSMARF,0.9482
21,WKDMBF,0.9488
21,WZLVEF,1.0183
21,WSANBE,0.9622
21,WALISF,0.9864
21,WXCL2E,0.9874
21,WXINDF,1.0142
21,WPALCF,0.994
21,WXGN1F,0.974
21,WLUPEF,0.9823
21,WXJD1E,0.985
21,WIDALF,1.0058
21,WCDAGF,0.978
21,WXGBOF,0.9553
21,WXNI3E,0.9757
21,WXTIRF,1.0154
21,WXZSPF,0.989
21,WGUAYF,0.9027
21,WITA2E,0.9611
21,WXVM2E,0.9608
21,WGUA2F,0.9739
21,WXTMRF,0.9989
21,WSALCE,0.9628
21,WZDRIF,0.9976
21,WYAGUF,0.9872
21,WBENEF,0.8571
21,WGNLLE,0.9819
21,WXHNUF,0.9676
21,WZESPF,0.9338
21,WLGUZE,0.9813
21,WPAK6E,0.9447
21,WXJINF,0.934
21,WXZBVF,0.9851
21,WSJU2E,0.9577
21,WJSA1D,0.9944
21,WXEBR1,0.9654
21,WRINCF,0.993
21,WXSODF,0.982
21,WESP1E,0.9867
21,WAAMEF,0.9633
21,WX2PAE,0.9578
21,WQUINF,0.9745
21,WXLMFF,0.9597
21,WXMALF,0.9636
21,WPALBE,0.9812
21,WLANGE,0.9855
21,WZSISF,0.9442
21,WAPPLF,1.01
21,WXSOSF,1.0027
21,WSESEF,0.9927
21,WXPVOF,1.0066
21,WBO32D,0.9605
21,WSRODE,0.9881
21,WEMA3F,0.9506
21,WXMARF,0.9864
21,WMATAE,0.9597
21,WABISF,0.9582
21,WXHE1E,0.9574
21,WXBANF,0.9784
21,WJARAF,1.0046
21,WXVNOF,0.9508
21,WCEMEE,0.9913
21,WECHIF,0.9686
21,WSPERF,1.0083
21,WXRICF,0.993
21,WSPBEE,0.9919
21,WXSR2E,0.9879
21,WCOHEF,0.9729
21,WCANBF,1.0175
21,WXGUEF,0.9811
21,WXPPEF,1.0137
21,WNEYBF,0.8951
21,WXHMAF,0.9589
21,WXTLZ1F,0.9538
21,WHNS1F,0.9994
21,WXCO1E,0.9787
21,WPEBPE,0.9457
21,WXTC2F,0.9727
21,WPAL1E,0.9631
21,WLGA1E,0.9761
21,WZNIGF,0.9844
21,WTHAIF,0.9968
21,WMOCAF,0.9909
21,WGMALF,0.9634
21,WSAJ1E,0.9847
21,WXAPPF,1.0101
21,WLDAMF,0.9347
21,WXVILF,0.9748
21,WPERBE,0.9591
21,WXBPEF,0.9912
21,WGUAVF,0.9844
21,WZSPCF,0.9886
21,WVALTF,0.9558
21,WSYASF,0.9861
21,WXGUED,0.9888
21,WXMA1E,0.9596
21,WXPA1F,0.9857
21,WMVIEF,0.982
21,WXED2E,0.969
21,WZHAIF,0.9461
21,WXSPMF,0.9937
21,WSODOF,0.982
21,WCVEGF,1.0109
21,WPALBF,0.9857
21,WXNV2E,0.9821
21,WEMBAE,0.9566
21,WMETEF,0.9555
21,WJDO1E,0.9878
21,WXZHAF,0.9461
21,WXIBAF,0.988
21,WEANTF,0.9886
21,WXGALF,0.9521
21,WXOFAF,0.9729
21,WLFAMF,0.9779
21,WXPL2E,0.9716
21,WXAZUF,0.9673
21,WQU22D,0.9777
21,WMONCE,1.0053
21,WXSABF,0.9774
21,WPHAIF,0.963
21,WAGUBE,0.9871
21,WXSPAF,0.9886
21,WPPLAF,1.0246
21,WESOCE,0.9826
21,WXPA2F,0.9845
21,WXINAF,0.9464
21,WIBARF,0.988
21,WZAMEF,0.9605
21,WXAISF,0.9831
21,WXCORF,0.9721
21,WXSCAF,0.9629
21,WSOS2F,1.0106
21,WXKVNF,0.9842
21,WLMI7E,0.9724
21,WLMINF,0.9561
21,WHIGUE,0.9227
21,WAORIF,0.992
21,WOJIVF,0.9599
21,WINVIF,0.9465
21,WMTFNE,0.9584
21,WXESPF,0.9338
21,WMETRE,0.9657
21,WLPRAE,0.9553
21,WXTROF,1.0166
21,WXKINF,0.9774
21,WSJOCF,0.9629
21,WCIGLF,0.9956
21,WAHIGF,0.9828
21,WXCONF,1.0186
21,WXPA1E,0.9791
21,WZBARF,0.9878
21,WXHMSF,1.0007
21,WXBC1E,0.9806
21,WX1MTE,0.9593
21,WJIGBE,0.9889
21,WXCE2E,0.9908
21,WXZAMF,0.961
21,WXBC2E,0.964
21,WXCBRF,0.9921
21,WLMI6E,0.9725
21,WPCGLF,0.9759
21,WXBMAF,0.9763
21,WCESPF,0.9334
21,WXPPRF,1.0095
21,WGVEBF,1.0194
21,WXCINF,0.956
21,WXNI2E,0.9761
21,WLMI5E,0.9725
21,WBCA1E,0.9412
21,WSANCE,0.9462
21,WGIRAE,0.9629
21,WSYEGF,0.9743
21,WCPVCF,0.9812
21,WIISAF,0.9455
21,WNAVAF,0.9612
21,WKVENF,0.984
21,WSJU2F,0.9822
21,WXLO2E,0.99
21,WXMA2E,0.9572
21,WXES2E,0.9816
21,WSFM1E,0.9679
21,WSESTE,0.9909
21,WXAPFF,0.9888
21,WXCHAF,0.8734
21,WXJS4D,0.9652
21,WXIMBF,0.9909
21,WENE4E,0.9913
21,WXPC3E,0.962
21,WMAT1E,0.9591
21,WINCAF,0.9828
21,WXMAGF,0.98
21,WHIGUF,0.806
21,WXINVF,0.9467
21,WOFALF,0.9729
21,WTI22E,0.9688
21,WCBOHF,0.9546
21,WMONTE,0.9724
21,WVME1E,0.959
21,WXHJBF,1.0045
21,WXMVCF,1.0099
21,WXKQAF,0.9597
21,WNA21E,0.9866
21,WLROMF,0.906
21,WRSJUE,0.9559
21,WXCNAF,0.9924
21,WJSA1E,0.9711
21,WXACIF,0.9855
21,WXBC3E,0.9671
21,WTIMBF,0.9505
21,WBCHIE,0.9625
21,WXPL1E,0.9674
21,WLMFAF,0.9593
21,WBO21F,0.9996
21,WXGN1E,0.9797
21,WACLAE,0.9846
21,WVDU1F,0.9611
21,WCCOLF,0.9836
21,WCAPOF,0.9408
21,WXALIF,0.9864
21,WCCIBF,1.0119
21,WX1PAE,0.9452
21,WXEBR5,0.9657
21,WLDIAF,1.0037
21,WXICAF,0.9885
21,WIMBEF,0.9897
21,WXDISF,0.9632
21,WPIZAF,1.0017
21,WHMSAF,1.0007
21,WXBO4D,0.9407
21,WVDU2E,0.9679
21,WXVALE,0.9667
21,WLORIE,0.9899
21,WXASOF,1.0077
21,WGRSFF,0.9785
21,WXPV2D,0.9455
21,WXJS3D,0.987
21,WXEBQF,0.9755
21,WXCQ2E,0.9984
21,WCODAF,0.9792
21,WXIISF,0.9455
21,WNIBAE,0.9749
21,WXSCNF,0.9632
21,WXPI2E,0.9778
21,WZLICF,1.0098
21,WXLPEF,1.0056
21,WXGU2F,0.9739
21,WXLO1E,0.9895
21,WXGAVF,0.9846
21,WXEBR4,0.969
21,WXHE3E,0.9554
21,WXRARF,0.9824
21,WXLVPF,1.0114
21,WXPC1E,0.9753
21,WXCA3E,0.9691
21,WXAHGF,0.9829
21,WXBASF,0.9885
21,WIAANE,0.9987
21,WXPBAF,1.0074
21,WFOLVF,0.968
21,WLAFZF,0.952
21,WBALDF,0.9884
21,WXVM3E,0.9595
21,WXPCIF,0.9782
21,WXPIMF,0.9841
21,WCNPAE,0.9657
21,WXOJIF,0.9599
21,WABRUF,0.9631
21,WXAIAF,0.9725
21,WXCENF,0.9827
21,WXCL1E,0.9897
21,WBVISF,0.895
21,WPGARF,1.0094
21,WXEBR2,0.9654
21,WXPORF,0.9596
21,WEMB3F,0.9504
21,WPINAF,1.0234
21,WXEBR3,0.9689
21,WZGURF,1.006
21,WXDPEF,1.0058
21,WZGILF,0.9787
21,WSPM1F,0.9958
21,WXPLAF,0.9721
21,WXMAIF,0.9732
21,WXSP2E,0.9917
21,WXLCBF,0.9826
21,WXRINF,0.9964
21,WKQA1E,0.9528
21,WXPC2E,0.9777
21,WNAG2E,0.9604
21,WXJD2E,0.9864
21,WGUE2E,0.9871
21,WZALCF,0.9602
21,WCINAF,0.9557
21,WXCU3E,0.9514
21,WGRMEF,0.9846
21,WSKAPF,0.9634
21,WJIMEF,1.0056
21,WHAINE,0.9601
21,WADOMF,0.9745
21,WSALIF,0.9548
21,WPLM1E,0.9784
21,WBO31E,0.9622
21,WGHACF,1.0038
21,WCIPAF,1.0144
21,WXMOLF,0.9531
21,WXPLIF,0.9721
21,WXCABF,0.9682
21,WCC21E,0.9412
21,WXCATF,0.9775
21,WXZLVF,1.0183
21,WXSA2E,0.9622
21,WNAR2E,0.9845
21,WAPERF,0.992
21,WLM22E,0.9721
21,WXPIZE,0.9596
21,WXRNUF,0.9928
21,WAHO2E,0.9648
21,WTI21F,0.9504
21,WBASIF,0.9881
21,WNAG2F,0.9515
21,WXLG2E,0.9797
21,WMPSOF,0.9217
21,WBAYOF,0.9477
21,WPPRIF,1.0094
21,WDJAOF,1.017
21,WXNOVF,0.9739
21,WXVIUE,0.958
21,WXZBAF,0.9881
21,WPPLIF,0.9595
21,WVALLF,0.9796
21,WPIDUF,0.9837
21,WCODEF,1.0039
21,WXOC2F,0.9878
21,WXGN2E,0.9834
21,WXADOF,0.9844
21,WCOCOF,0.9865
21,WXPLCF,0.9904
21,WXSKAF,0.9635
21,WDAJAE,0.9772
21,WAQUIF,0.9755
21,WXSJ2E,0.9569
21,WCORMF,0.9708
21,WPIM1E,0.9919
21,WMRI2E,0.9579
21,WXTTIF,0.9488
21,WBNVIF,0.9704
21,WAISOF,1.0053
21,WGRCHF,0.9465
21,WKQA1F,0.9919
21,WSJUAF,0.9774
21,WXVI2E,0.9718
21,WPIMEF,0.9834
21,WSCANF,0.9629
21,WVOLGF,0.9934
21,WZVALF,0.9557
21,WXNA2F,0.9623
21,WCBA2F,0.9476
21,WXDROF,0.9703
21,WHATIF,0.9734
21,WEBRIE,0.9613
21,WXLC2F,0.9637
21,WXCOTF,0.9694
21,WXSYE2F,0.9741
21,WPIMCF,0.9824
21,WLCBOF,0.9793
21,WXIM3F,0.9913
21,WXCTAF,1.0049
21,WXCU1E,0.9534
21,WLCALF,0.9642
21,WLTORF,0.9919
21,WKINDF,0.9759
21,WXLO3E,0.989
21,WXPGAF,1.0095
21,WSIBBE,0.9625
21,WMOCAE,0.9644
21,WGUAYE,0.9785
21,WRARRF,0.9829
21,WPARAE,0.9661
21,WXIDAF,1.0058
21,WNAGUF,0.9509
21,WXHHIF,0.9952
21,WBPERF,0.9759
21,WZMCAF,0.977
21,WHAINF,0.9632
21,WXBPOF,1.0037
21,WXSESE,0.9907
21,WXZGUF,1.0061
21,WXTH1F,0.9968
21,WXCSUF,0.9402
21,WXSO1F,1.0105
21,WXCO3E,0.971
21,WTORGF,0.9746
21,WXCO2E,0.9768
21,WXGRSF,0.9785
21,WXOLVF,0.9681
21,WMP2BE,0.9876
21,WXSO2F,1.0102
21,WAPFAF,0.9878
21,WXABIF,0.9582
21,WXALDF,0.9745
21,WCOAPE,0.9749
21,WABARF,0.9878
21,WMARAF,0.9864
21,WLVICE,0.9719
21,WMIR1E,0.9873
21,WABCOF,0.977
21,WCLUIE,0.9874
21,WCAN1E,0.9778
21,WXAC1E,0.9843
21,WMAIMF,0.9729
21,WXPC2F,0.972
21,WJIBPE,0.9353
21,WXLLAF,0.9716
21,WPVDCD,0.9449
21,WXLG3E,0.9792
21,WCCARF,0.9609
21,WXLPAF,0.979
21,WXHE1F,0.9746
21,WXTDAF,1.0166
21,WXCBYF,0.9641
21,WKDMEF,0.951
21,WXFOCF,0.9861
21,WMETAE,0.9599
21,WXQCOF,0.9869
21,WXCDAF,0.978
21,WXCU2E,0.9528
21,WXHACF,1.0039
21,WESEIE,0.9345
21,WXLICF,1.0104
21,WCCA2F,0.9891
21,WXSP1E,0.9919
21,WINVBF,0.9931
21,WICAEF,0.9885
21,WXBARF,0.9397
21,WXCA2E,0.9591
21,WXTH2F,0.9968
21,WPAYIF,0.9604
21,WXPE1E,0.9436
21,WMPALF,0.9791
21,WXB21F,0.9918
21,WBDERF,0.9438
21,WXPV3D,0.9461
21,WMARTF,1.0171
21,WPLASF,0.9737
21,WMLTPF,0.9523
21,WAHOBF,0.9678
21,WPSCEF,0.9932
21,WCSULF,0.9399
21,WLUCIF,1.0017
21,WCUMAE,0.9531
21,WASOEF,0.9503
21,WITAGE,0.9614
21,WXERIF,1.0127
21,WCOTAE,0.9334
21,WXAHMF,0.9944
21,WXMEGF,0.956
21,WSAMAE,0.9401
21,WUMEDF,0.9932
21,WHMA2F,0.9603
21,WXPFLF,0.9746
21,WXCARF,0.9528
21,WXIM2F,0.9922
21,WXARDF,0.9845
21,WLPARF,0.979
21,WSFEL2,0.9785
21,WGPETF,0.9633
21,WXGPLF,0.9497
22,WXCL3E,0.9875
22,WBMATF,0.9752
22,WIMB2F,0.9909
22,WLRMAF,0.9009
22,WHNS1E,0.9715
22,WXYAMF,0.9465
22,WTEMPF,0.9558
22,WGUE2D,0.9674
22,WCSATF,0.9829
22,WDRODF,0.9701
22,WEPINF,0.9547
22,WZSA1E,0.979
22,WSABAF,0.9733
22,WXBLEF,0.904
22,WMEGAF,0.9556
22,WHNUEF,0.9669
22,WLCUAF,0.9431
22,WTAV2E,0.9844
22,WPP22E,0.9779
22,WXNAVF,0.9655
22,WCAYAF,0.9823
22,WXCSAF,0.9829
22,WXBA2E,0.9578
22,WELJIF,1.0088
22,WXSYEF,0.9741
22,WPDORF,1.0125
22,WDJAOE,0.9487
22,WSRAFF,0.9847
22,WXLC2E,0.9435
22,WXLG1E,0.9823
22,WXCDLF,0.9788
22,WXJD3E,0.9892
22,WBCHIF,0.9871
22,WPCA1D,1.0129
22,WXECHF,0.9721
22,WTAMAF,0.9986
22,WXMPAF,0.9785
22,WXZPIF,0.9786
22,WCATAF,0.9692
22,WNOVOF,0.9754
22,WPDIVF,0.984
22,WVMA1E,0.9918
22,WRBLAF,1.0207
22,WXBONF,0.9815
22,WCCABF,0.9886
22,WLROME,0.943
22,WAISCF,0.9827
22,WFANTF,0.9895
22,WXTAMF,0.9558
22,WXNIBE,0.9782
22,WAHMIF,0.9939
22,WXPSEE,0.9834
22,WUASDE,0.9621
22,WBLECF,0.9039
22,WXCE1E,0.9854
22,WXMPSF,0.9211
22,WSJMAF,0.9624
22,WSPMBE,0.9886
22,WX2MTE,0.9585
22,WXPETF,0.9632
22,WXBDEF,0.943
22,WMETEE,0.9607
22,WBAR1F,0.9384
22,WMULTF,0.9452
22,WXAC2E,0.9844
22,WTROQF,1.0161
22,WXBOHF,0.9544
22,WXCCOF,0.9841
22,WENADE,1.0225
22,WPIZDF,1.0013
22,WXAGUE,0.9809
22,WHMA2E,0.9491
22,WFOCHF,0.9855
22,WXPA2E,0.9792
22,WXSR1E,0.9882
22,WXAORF,0.9939
22,WLVEGF,1.0106
22,WVALDE,0.9758
22,WNAR4D,0.9285
22,WHJBOF,1.0042
22,WBONAF,0.9802
22,WCZFSF,0.9907
22,WXBAPF,0.9747
22,WDISDF,0.9628
22,WXPICF,1.014
22,WMOZAF,0.9528
22,WXPV1D,0.9442
22,WXPALE,0.9639
22,WPLCCF,0.9902
22,WPP21F,1.0339
22,WPCA1E,0.9763
22,WBO21E,0.9618
22,WXK15E,0.9577
22,WPIZAE,0.9619
22,WXLMAF,0.9981
22,WYAMAF,0.9456
22,WRPELF,0.9022
22,WLISAE,0.9665
22,WXVM1E,0.9676
22,WAZUAF,0.9666
22,WXCQ1E,0.9978
22,WAANDE,1.0225
22,WGALAF,0.9518
22,WXPHAF,0.9628
22,WGOYAF,0.9825
22,WCENOF,0.9808
22,WSPRIF,0.9872
22,WSFMAF,0.9772
22,WSMARF,0.9479
22,WKDMBF,0.9484
22,WZLVEF,1.018
22,WSANBE,0.962
22,WALISF,0.9862
22,WXCL2E,0.9872
22,WXINDF,1.0139
22,WPALCF,0.9938
22,WXGN1F,0.9737
22,WLUPEF,0.9815
22,WXJD1E,0.9849
22,WIDALF,1.0055
22,WCDAGF,0.9779
22,WXGBOF,0.955
22,WXNI3E,0.9752
22,WXTIRF,1.0151
22,WXZSPF,0.9888
22,WGUAYF,0.9022
22,WITA2E,0.9609
22,WXVM2E,0.9606
22,WGUA2F,0.9737
22,WXTMRF,0.9986
22,WSALCE,0.9624
22,WZDRIF,0.9972
22,WYAGUF,0.9869
22,WBENEF,0.8563
22,WGNLLE,0.9814
22,WXHNUF,0.9674
22,WZESPF,0.933
22,WLGUZE,0.9808
22,WPAK6E,0.9446
22,WXJINF,0.9336
22,WXZBVF,0.9848
22,WSJU2E,0.9575
22,WJSA1D,0.9941
22,WXEBR1,0.9652
22,WRINCF,0.9927
22,WXSODF,0.9816
22,WESP1E,0.9863
22,WAAMEF,0.9631
22,WX2PAE,0.9577
22,WQUINF,0.9739
22,WXLMFF,0.9594
22,WXMALF,0.9634
22,WPALBE,0.9811
22,WLANGE,0.9852
22,WZSISF,0.9439
22,WAPPLF,1.0091
22,WXSOSF,1.0017
22,WSESEF,0.9924
22,WXPVOF,1.0061
22,WBO32D,0.9601
22,WSRODE,0.9877
22,WEMA3F,0.9504
22,WXMARF,0.9861
22,WMATAE,0.9595
22,WABISF,0.9574
22,WXHE1E,0.9572
22,WXBANF,0.978
22,WJARAF,1.0043
22,WXVNOF,0.9506
22,WCEMEE,0.9912
22,WECHIF,0.9682
22,WSPERF,1.0079
22,WXRICF,0.9927
22,WSPBEE,0.9918
22,WXSR2E,0.9876
22,WCOHEF,0.9727
22,WCANBF,1.017
22,WXGUEF,0.9808
22,WXPPEF,1.0128
22,WNEYBF,0.8947
22,WXHMAF,0.9586
22,WXTLZ1F,0.9535
22,WHNS1F,0.9991
22,WXCO1E,0.9786
22,WPEBPE,0.9455
22,WXTC2F,0.9723
22,WPAL1E,0.9629
22,WLGA1E,0.9756
22,WZNIGF,0.984
22,WTHAIF,0.9965
22,WMOCAF,0.9905
22,WGMALF,0.9631
22,WSAJ1E,0.9842
22,WXAPPF,1.0092
22,WLDAMF,0.9344
22,WXVILF,0.9745
22,WPERBE,0.959
22,WXBPEF,0.9908
22,WGUAVF,0.9842
22,WZSPCF,0.9884
22,WVALTF,0.9556
22,WSYASF,0.9851
22,WXGUED,0.9886
22,WXMA1E,0.9594
22,WXPA1F,0.9854
22,WMVIEF,0.9816
22,WXED2E,0.9688
22,WZHAIF,0.9458
22,WXSPMF,0.9935
22,WSODOF,0.9816
22,WCVEGF,1.0106
22,WPALBF,0.9854
22,WXNV2E,0.9815
22,WEMBAE,0.9564
22,WMETEF,0.9552
22,WJDO1E,0.9876
22,WXZHAF,0.9458
22,WXIBAF,0.9878
22,WEANTF,0.9879
22,WXGALF,0.9519
22,WXOFAF,0.9727
22,WLFAMF,0.9776
22,WXPL2E,0.9715
22,WXAZUF,0.9669
22,WQU22D,0.9776
22,WMONCE,1.005
22,WXSABF,0.9771
22,WPHAIF,0.9628
22,WAGUBE,0.987
22,WXSPAF,0.9884
22,WPPLAF,1.0238
22,WESOCE,0.9824
22,WXPA2F,0.9841
22,WXINAF,0.9462
22,WIBARF,0.9878
22,WZAMEF,0.9602
22,WXAISF,0.9827
22,WXCORF,0.9717
22,WXSCAF,0.9626
22,WSOS2F,1.0096
22,WXKVNF,0.9838
22,WLMI7E,0.9722
22,WLMINF,0.9558
22,WHIGUE,0.9224
22,WAORIF,0.9917
22,WOJIVF,0.9596
22,WINVIF,0.9462
22,WMTFNE,0.9582
22,WXESPF,0.933
22,WMETRE,0.9655
22,WLPRAE,0.9551
22,WXTROF,1.0162
22,WXKINF,0.9771
22,WSJOCF,0.9624
22,WCIGLF,0.9954
22,WAHIGF,0.9827
22,WXCONF,1.0183
22,WXPA1E,0.9789
22,WZBARF,0.9876
22,WXHMSF,1.0002
22,WXBC1E,0.9804
22,WX1MTE,0.959
22,WJIGBE,0.9888
22,WXCE2E,0.9903
22,WXZAMF,0.9607
22,WXBC2E,0.9638
22,WXCBRF,0.9911
22,WLMI6E,0.9723
22,WPCGLF,0.9758
22,WXBMAF,0.9759
22,WCESPF,0.9326
22,WXPPRF,1.0089
22,WGVEBF,1.0191
22,WXCINF,0.9559
22,WXNI2E,0.9757
22,WLMI5E,0.9723
22,WBCA1E,0.9411
22,WSANCE,0.9459
22,WGIRAE,0.9627
22,WSYEGF,0.974
22,WCPVCF,0.9811
22,WIISAF,0.9453
22,WNAVAF,0.9604
22,WKVENF,0.9837
22,WSJU2F,0.982
22,WXLO2E,0.9899
22,WXMA2E,0.957
22,WXES2E,0.9814
22,WSFM1E,0.9675
22,WSESTE,0.9908
22,WXAPFF,0.9882
22,WXCHAF,0.8727
22,WXJS4D,0.965
22,WXIMBF,0.9901
22,WENE4E,0.9912
22,WXPC3E,0.9618
22,WMAT1E,0.9588
22,WINCAF,0.9827
22,WXMAGF,0.9797
22,WHIGUF,0.805
22,WXINVF,0.9464
22,WOFALF,0.9727
22,WTI22E,0.9686
22,WCBOHF,0.9543
22,WMONTE,0.9719
22,WVME1E,0.9588
22,WXHJBF,1.0042
22,WXMVCF,1.0094
22,WXKQAF,0.9594
22,WNA21E,0.9861
22,WLROMF,0.9055
22,WRSJUE,0.9556
22,WXCNAF,0.9922
22,WJSA1E,0.9709
22,WXACIF,0.9848
22,WXBC3E,0.967
22,WTIMBF,0.9502
22,WBCHIE,0.9624
22,WXPL1E,0.9673
22,WLMFAF,0.9591
22,WBO21F,0.9993
22,WXGN1E,0.9792
22,WACLAE,0.9841
22,WVDU1F,0.9608
22,WCCOLF,0.9833
22,WCAPOF,0.9406
22,WXALIF,0.9863
22,WCCIBF,1.0114
22,WX1PAE,0.9451
22,WXEBR5,0.9655
22,WLDIAF,1.0035
22,WXICAF,0.9881
22,WIMBEF,0.9889
22,WXDISF,0.963
22,WPIZAF,1.0014
22,WHMSAF,1.0002
22,WXBO4D,0.9403
22,WVDU2E,0.9677
22,WXVALE,0.9665
22,WLORIE,0.9898
22,WXASOF,1.0068
